ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
UNH,2018,2,0.000217296827466319,0.0,0.0,0.0,0.0015902954255905914,0.0,0.0,0.0,0.0
UNH,2018,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2018,4,0.0002460024600246002,0.0,0.0,0.0,0.0014044530470193853,0.0,0.0,0.0,0.0
UNH,2019,1,0.0004664179104477612,0.0002332089552238806,0.0,0.0,0.002995643569941173,0.0,0.0,0.0,0.0
UNH,2019,2,0.0007774034724021767,0.0,0.0,0.0,0.005689458057969346,0.0,0.0,0.0,0.0
UNH,2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2019,4,0.0003405994550408719,0.0,0.0,0.0,0.002492690581937296,0.0,0.0,0.0,0.0
UNH,2020,1,0.0002844141069397042,0.0,0.0,0.0,0.001884355053472115,0.0,0.0,0.0,0.0
UNH,2020,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2020,3,0.00025621316935690495,0.0,0.0,0.0,0.0014160338404662685,0.0,0.0,0.0,0.0
UNH,2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2021,2,0.0002897710808461316,0.0,0.0,0.0,0.0021207011152036804,0.0,0.0,0.0,0.0
UNH,2021,3,0.00036563071297989033,0.0,0.0,0.0,0.002422446935286273,0.0,0.0,0.0,0.0
UNH,2021,4,0.0003473428273706148,0.0,0.0,0.0,0.002542042219023238,0.0,0.0,0.0,0.0
UNH,2022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2022,2,0.0006138735420503376,0.0,0.0,0.0,0.0035439032055793393,0.0,0.0,0.0,0.0
UNH,2022,3,0.00030902348578491963,0.0,0.0,0.0,0.002261600602153245,0.0,0.0,0.0,0.0
UNH,2022,4,0.0002992220227408737,0.0002992220227408737,0.0,0.0,0.001422378872264023,0.0,0.0,0.0,0.0
UNH,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2023,3,0.0003023888720895071,0.0003023888720895071,0.0,0.0,0.0015486286577658548,0.0,0.0,0.0,0.0
UNH,2023,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2024,4,0.0005585032113934655,0.0,0.00027925160569673273,0.0,0.0032372400612712595,0.0,0.0,0.0,0.0
UNH,2025,1,0.0005261773217574323,0.0,0.0,0.0,0.003561817102990711,0.0,0.0,0.0,0.0
UNH,2025,2,0.00025793139025019347,0.0,0.0,0.0,0.0012937721061578168,0.0,0.0,0.0,0.0
UNH,2025,3,0.0004987531172069825,0.00024937655860349125,0.0,0.0,0.002637565108875158,0.00024937655860349125,0.00024937655860349125,0.0,0.0
UNH,2025,4,0.000546000546000546,0.0,0.0,0.0,0.003256628145245316,0.0,0.0,0.0,0.0
WMT,2007,1,0.0003763643206624012,0.0,0.0,0.0,0.002493561297707172,0.0,0.0,0.0,0.0
WMT,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2007,3,0.00043271311120726956,0.0,0.0,0.0,0.0021704692581453293,0.00043271311120726956,0.0,0.0,0.0
WMT,2007,4,0.00039984006397441024,0.0,0.0,0.0,0.0029262453212986414,0.0,0.0,0.0,0.0
WMT,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2008,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2008,3,0.0003992015968063872,0.0,0.0,0.0,0.002644867212777627,0.0,0.0,0.0,0.0
WMT,2008,4,0.0005515719801434088,0.0005515719801434088,0.0,0.0,0.00373371947282617,0.0,0.0,0.0,0.0
WMT,2009,1,0.0010515247108307045,0.0,0.0,0.0,0.0070675987299248675,0.0,0.0,0.0,0.0
WMT,2009,2,0.000562271577171774,0.0,0.0,0.0,0.0038061475424424215,0.0,0.0,0.0,0.0
WMT,2009,3,0.0011947431302270011,0.0,0.0,0.0,0.0070875091845257,0.0,0.0,0.0,0.0
WMT,2010,2,0.0010890280424720937,0.0002722570106180234,0.0002722570106180234,0.0,0.005731300746830948,0.0002722570106180234,0.0002722570106180234,0.0,0.0
WMT,2010,3,0.0005521811154058532,0.0,0.0,0.0,0.0035464714599413995,0.0,0.0,0.0,0.0
WMT,2010,4,0.00021598272138228941,0.0,0.0,0.0,0.0015806780882436074,0.0,0.0,0.0,0.0
WMT,2011,1,0.00034164673727365904,0.0,0.0,0.0,0.002500355158376461,0.0,0.0,0.0,0.0
WMT,2011,2,0.00023940627244433804,0.0,0.0,0.0,0.001286241177762171,0.0,0.0,0.0,0.0
WMT,2011,3,0.0002149151085321298,0.0,0.0,0.0,0.0014238969198383745,0.0,0.0,0.0,0.0
WMT,2011,4,0.0009203018590097553,0.0,0.0,0.0,0.00484681120272721,0.0003681207436039021,0.0,0.0,0.0
WMT,2012,1,0.00043001505052676843,0.0,0.0,0.00021500752526338422,0.0027618403844136205,0.0,0.0,0.0,0.00021500752526338422
WMT,2012,2,0.00021649707728945658,0.0,0.0,0.0,0.001284313744846939,0.0,0.0,0.0,0.0
WMT,2012,3,0.00038468936333910367,0.0,0.00019234468166955183,0.0,0.0019631202728010175,0.00019234468166955183,0.0,0.00019234468166955183,0.0
WMT,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2013,2,0.0005907837731390311,0.0,0.0,0.0,0.003265131988582028,0.0,0.0,0.0,0.0
WMT,2013,3,0.0006153846153846154,0.0,0.0,0.0,0.00421934857119668,0.0,0.0,0.0,0.0
WMT,2013,4,0.000149812734082397,0.0,0.0,0.0,0.0008048882995524476,0.0,0.0,0.0,0.0
WMT,2014,1,0.0004012841091492777,0.0,0.0,0.0,0.0025463822126967277,0.0,0.0,0.0,0.0
WMT,2014,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2014,3,0.0001951219512195122,0.0,0.0,0.0,0.001428007716793737,0.0,0.0,0.0,0.0
WMT,2014,4,0.0007518796992481203,0.0,0.0,0.0,0.004426779306154262,0.00015037593984962405,0.0,0.0,0.0
WMT,2015,1,0.0005682894487592347,0.0,0.0,0.0,0.0041590488057783115,0.0,0.0,0.0,0.0
WMT,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2015,4,0.00042927666881305,0.0,0.0,0.0,0.0024986792924622907,0.000214638334406525,0.0,0.0,0.0
WMT,2016,1,0.00065302568567697,0.00021767522855898998,0.0,0.0,0.0034717600100352573,0.00021767522855898998,0.00021767522855898998,0.0,0.0
WMT,2016,2,0.0001820830298616169,0.0001820830298616169,0.0,0.0,0.0008655481047171094,0.0,0.0,0.0,0.0
WMT,2016,3,0.0011818002757533978,0.00039393342525113255,0.0,0.0,0.0054034872537517065,0.0005909001378766989,0.00039393342525113255,0.0,0.0
WMT,2016,4,0.0003757985719654265,0.00018789928598271326,0.0,0.0,0.0017841818001941268,0.00018789928598271326,0.00018789928598271326,0.0,0.0
WMT,2017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2017,3,0.0010922992900054614,0.0010922992900054614,0.0,0.0,0.004306923882140384,0.0005461496450027307,0.0005461496450027307,0.0,0.0
WMT,2017,4,0.0003937007874015748,0.0003937007874015748,0.0,0.0,0.0018714922012229782,0.0,0.0,0.0,0.0
WMT,2018,1,0.00045934772622875517,0.00045934772622875517,0.0,0.0,0.002857109444143221,0.0,0.0,0.0,0.0
WMT,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2018,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2018,4,0.0005115089514066496,0.0,0.0,0.0,0.003743498490316062,0.0,0.0,0.0,0.0
WMT,2019,1,0.0015372790161414297,0.0,0.0,0.0,0.011250637276814607,0.0,0.0,0.0007686395080707148,0.0
WMT,2019,4,0.00024055809477988935,0.00024055809477988935,0.0,0.0,0.000523665141223296,0.00024055809477988935,0.00024055809477988935,0.0,0.0
WMT,2020,4,0.0002714440825190011,0.0,0.0,0.0,0.0014583684580653062,0.0,0.0,0.0,0.0
WMT,2021,1,0.000835421888053467,0.0,0.0,0.0,0.005728021243270346,0.0,0.0,0.0,0.0
WMT,2021,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2021,3,0.0012506253126563281,0.0,0.0,0.0,0.006400183787947921,0.0002501250625312656,0.0,0.0,0.0
WMT,2021,4,0.0002995805871779509,0.0,0.0,0.0,0.0019848389358921377,0.0,0.0,0.0,0.0
WMT,2022,1,0.002379693283976732,0.0013220518244315177,0.0,0.0,0.011487598918904886,0.0007932310946589106,0.0007932310946589106,0.0,0.0
WMT,2022,2,0.0016098738932116983,0.0,0.0005366246310705661,0.0,0.008455651666859465,0.0005366246310705661,0.0,0.0005366246310705661,0.0
WMT,2022,3,0.0007784120394395433,0.0005189413596263622,0.0,0.0,0.0034055722976354713,0.0005189413596263622,0.0002594706798131811,0.0,0.0
WMT,2022,4,0.0009857072449482504,0.0007392804337111878,0.0,0.0,0.005086442397379487,0.0002464268112370626,0.0002464268112370626,0.0,0.0
WMT,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2023,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2023,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2024,1,0.0003053435114503817,0.0003053435114503817,0.0,0.0,0.0007805696530595864,0.0003053435114503817,0.0003053435114503817,0.0,0.0
WMT,2024,2,0.0004510599909788002,0.0,0.0004510599909788002,0.0,0.001337152688819927,0.0004510599909788002,0.0,0.0004510599909788002,0.0
WMT,2024,3,0.00026910656620021526,0.0,0.0,0.0,0.0015964061322518866,0.0,0.0,0.0,0.0
WMT,2024,4,0.0004758505829169641,0.0,0.0004758505829169641,0.0,0.0014106435932018928,0.0004758505829169641,0.0,0.0004758505829169641,0.0
WMT,2025,1,0.0005120327700972862,0.0,0.0,0.0,0.0031848065846901137,0.0,0.0,0.0,0.0
WMT,2025,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2025,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMT,2025,4,0.0002420135527589545,0.0,0.0,0.0,0.001771185757155833,0.0,0.0,0.0,0.0
XOM,2005,3,0.0007698229407236335,0.0,0.0,0.0,0.0047882426943031495,0.0,0.0,0.0,0.0
XOM,2006,1,0.0033532041728763042,0.0007451564828614009,0.0,0.0,0.019921942460930625,0.00037257824143070045,0.00037257824143070045,0.0,0.0
XOM,2006,2,0.0044444444444444444,0.0,0.0012121212121212121,0.0,0.0249129276479661,0.00040404040404040404,0.0,0.0008080808080808081,0.0
XOM,2006,3,0.00125,0.0,0.0004166666666666667,0.0,0.007590812094758474,0.0,0.0,0.0,0.0
XOM,2006,4,0.001141552511415525,0.0,0.0,0.0,0.007826987931729,0.0,0.0,0.0,0.0
XOM,2007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2007,2,0.002296211251435132,0.0007654037504783774,0.0,0.0,0.01344191031989074,0.0003827018752391887,0.0003827018752391887,0.0,0.0
XOM,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2007,4,0.002891566265060241,0.0009638554216867469,0.0,0.0,0.014710492604624288,0.0009638554216867469,0.0009638554216867469,0.0,0.0
XOM,2008,1,0.0006800408024481469,0.00034002040122407346,0.0,0.0,0.0037400520018393123,0.0,0.0,0.0,0.0
XOM,2008,2,0.0017966223499820337,0.0,0.0010779734099892202,0.0,0.007053641716795212,0.0010779734099892202,0.0,0.0010779734099892202,0.0
XOM,2008,3,0.0003465003465003465,0.0,0.0,0.0,0.0025358764894552674,0.0,0.0,0.0,0.0
XOM,2008,4,0.0052,0.0004,0.0008,0.0,0.025686064110326413,0.0012,0.0004,0.0012,0.0
XOM,2009,1,0.0031959092361776927,0.00031959092361776926,0.001278363694471077,0.0,0.015555199630008502,0.0009587727708533077,0.0,0.001278363694471077,0.0
XOM,2009,2,0.0016371971185330713,0.0,0.0006548788474132286,0.0,0.00844961104330433,0.0006548788474132286,0.0,0.0006548788474132286,0.0
XOM,2009,3,0.0003477051460361613,0.0,0.0,0.0,0.0023036830208650752,0.0,0.0,0.0,0.0
XOM,2009,4,0.002342606149341142,0.0005856515373352855,0.0,0.0,0.014203024677520756,0.0,0.0,0.00029282576866764275,0.0
XOM,2010,1,0.0027514521553041885,0.0003057169061449098,0.0,0.0,0.017469772137659312,0.0,0.0,0.0,0.0
XOM,2010,3,0.00030543677458766036,0.0,0.0,0.0,0.0016409985948419635,0.0,0.0,0.0,0.0
XOM,2010,4,0.00236096537250787,0.0,0.001049317943336831,0.00026232948583420777,0.012145376596358975,0.0013116474291710388,0.0,0.0007869884575026233,0.00026232948583420777
XOM,2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2011,2,0.0005767012687427913,0.0,0.0,0.0002883506343713956,0.00362100275532179,0.0,0.0,0.0,0.0
XOM,2011,3,0.00031426775612822125,0.0,0.00031426775612822125,0.0,0.0018643133838617256,0.0,0.0,0.0,0.0
XOM,2011,4,0.0020435967302452314,0.0,0.0,0.0003405994550408719,0.013637614536954877,0.0003405994550408719,0.0,0.0,0.0003405994550408719
XOM,2012,1,0.0014104372355430183,0.0,0.0,0.0,0.008806042125572735,0.0,0.0,0.0,0.0
XOM,2012,2,0.0005635390250774866,0.0,0.0,0.0,0.0027683558021311316,0.0,0.0,0.0002817695125387433,0.0
XOM,2012,3,0.0008068854222700376,0.0,0.0,0.0,0.005718792755552383,0.0,0.0,0.0,0.0
XOM,2012,4,0.0008748906386701663,0.0,0.0,0.0,0.00588039054432069,0.0,0.0,0.0,0.0
XOM,2013,1,0.001006036217303823,0.0,0.0,0.0,0.006454583650101105,0.0,0.0,0.0,0.0
XOM,2013,2,0.0018286311389759666,0.0,0.0,0.0,0.010186456927397383,0.00026123301985370953,0.0,0.0,0.0
XOM,2013,3,0.002331002331002331,0.000777000777000777,0.0,0.0,0.014558463730252918,0.0,0.0,0.0,0.0
XOM,2013,4,0.0021551724137931034,0.0003078817733990148,0.0,0.0,0.012845993296150916,0.0,0.0,0.0,0.0
XOM,2014,1,0.0005395198273536552,0.0,0.0,0.0,0.0034235686398922283,0.0,0.0,0.0,0.0
XOM,2014,2,0.0017306028266512836,0.00028843380444188056,0.00028843380444188056,0.0,0.01034210543974264,0.0,0.0,0.0,0.0
XOM,2014,3,0.0007431260837255387,0.0,0.0,0.0,0.004613181604044711,0.0,0.0,0.0,0.0
XOM,2014,4,0.0004756242568370987,0.0,0.0,0.0,0.0033160361276042467,0.0,0.0,0.0,0.0
XOM,2015,1,0.001095290251916758,0.0,0.000547645125958379,0.0,0.005392032501059368,0.0002738225629791895,0.0,0.0008214676889375684,0.0
XOM,2015,2,0.0011814744801512287,0.0,0.0,0.0,0.007073110544223977,0.0,0.0,0.0,0.0
XOM,2015,3,0.0011938872970391596,0.0,0.0,0.0,0.007026184304185121,0.0,0.0,0.0,0.0
XOM,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2016,1,0.0016619183285849952,0.0,0.0,0.0,0.00933468330224251,0.0,0.0,0.0,0.0
XOM,2016,2,0.0018582426333952748,0.0005309264666843643,0.0005309264666843643,0.0,0.011295583965777182,0.0005309264666843643,0.0,0.0005309264666843643,0.0
XOM,2016,3,0.00026089225150013044,0.0,0.0,0.0,0.0019093502605186281,0.0,0.0,0.0,0.0
XOM,2016,4,0.000877963125548727,0.00021949078138718174,0.0,0.0,0.005879993754276472,0.0,0.0,0.0,0.0
XOM,2017,1,0.0010427528675703858,0.0003475842891901286,0.0,0.0,0.005826437884884773,0.0,0.0,0.0,0.0
XOM,2017,2,0.0006035003017501509,0.0,0.0,0.0002011667672500503,0.003916860188275136,0.0,0.0,0.0,0.0
XOM,2017,3,0.00040016006402561027,0.0,0.0,0.0,0.0024153921047767642,0.0,0.0,0.0,0.0
XOM,2017,4,0.0003969829297340214,0.0,0.0,0.0,0.0026872701088661555,0.0,0.0,0.0,0.0
XOM,2018,1,0.0009823182711198428,0.0002455795677799607,0.0,0.0,0.005840151461427076,0.0,0.0,0.0,0.0
XOM,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2018,3,0.0013189132155104195,0.0002637826431020839,0.0002637826431020839,0.0,0.00811806557184814,0.0,0.0,0.0,0.0
XOM,2018,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2019,1,0.00025265285497726126,0.0,0.0,0.0,0.0016739242971217675,0.0,0.0,0.0,0.0
XOM,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOM,2019,3,0.0030129557095510697,0.0,0.0006025911419102139,0.0,0.014983084868320026,0.0012051822838204278,0.0,0.0009038867128653209,0.0
XOM,2019,4,0.002145347278090641,0.0008045052292839903,0.0,0.0,0.010688293190475151,0.0005363368195226602,0.0,0.0002681684097613301,0.0
XOM,2020,1,0.0008090614886731392,0.0,0.0,0.0,0.004520674701945386,0.0,0.0,0.0,0.0
XOM,2020,2,0.0010542962572482868,0.0,0.0,0.0,0.007167821995938791,0.0,0.0,0.0,0.0
XOM,2020,3,0.0030796304443466782,0.0006599208095028596,0.0015398152221733391,0.0,0.014747213641662123,0.0013198416190057193,0.0002199736031676199,0.0008798944126704796,0.0
XOM,2020,4,0.011741682974559686,0.00021743857360295715,0.003913894324853229,0.0,0.05337396381000622,0.0036964557512502716,0.0,0.0034790171776473144,0.0
XOM,2021,1,0.005303030303030303,0.000505050505050505,0.000505050505050505,0.0,0.026841854605172407,0.0015151515151515152,0.0002525252525252525,0.0025252525252525255,0.0
XOM,2021,2,0.006864988558352402,0.0016642396505096733,0.0014562096941959641,0.0,0.03274602461892233,0.001248179737882255,0.00041605991262741833,0.0018722696068233825,0.0
XOM,2021,3,0.0062266500622665,0.0006226650062266501,0.0018679950186799503,0.0,0.02940040333691045,0.001556662515566625,0.00031133250311332503,0.0018679950186799503,0.0
XOM,2021,4,0.003679592414378715,0.0011321822813472968,0.0011321822813472968,0.0,0.019370670795341823,0.0005660911406736484,0.0002830455703368242,0.0011321822813472968,0.0
XOM,2022,1,0.0024096385542168677,0.0006024096385542169,0.0006024096385542169,0.0,0.015852235703093395,0.0,0.0,0.0,0.0
XOM,2022,2,0.00975465563109666,0.0029559562518474726,0.0011823825007389892,0.0,0.05099330766119924,0.0011823825007389892,0.0,0.0011823825007389892,0.0
XOM,2022,3,0.003612281757977122,0.0009030704394942806,0.0012040939193257074,0.0,0.01597939883557513,0.0012040939193257074,0.0,0.0015051173991571343,0.0
XOM,2022,4,0.006715701950751519,0.0006395906619763352,0.002878157978893508,0.0,0.031000050355206574,0.0019187719859290054,0.0,0.002878157978893508,0.0
XOM,2023,1,0.004559270516717325,0.0011398176291793312,0.0007598784194528875,0.0,0.02451393086782642,0.00037993920972644377,0.0,0.0007598784194528875,0.0
XOM,2023,2,0.004238570996064184,0.0018165304268846503,0.0018165304268846503,0.0,0.017935237381022772,0.0018165304268846503,0.0009082652134423251,0.0036330608537693005,0.0
XOM,2023,3,0.0038507109004739335,0.001481042654028436,0.0002962085308056872,0.0,0.018932456775812404,0.0005924170616113745,0.0008886255924170616,0.001184834123222749,0.0
XOM,2023,4,0.004289013526888816,0.0009897723523589574,0.0009897723523589574,0.0,0.020465638885487244,0.0013196964698119432,0.0006598482349059716,0.0013196964698119432,0.0
XOM,2024,1,0.006664550936210727,0.0012694382735639479,0.001904157410345922,0.0,0.03404686493543148,0.0015867978419549348,0.00031735956839098697,0.000952078705172961,0.0
XOM,2024,2,0.006365159128978224,0.0023450586264656616,0.0010050251256281408,0.0,0.02962722792123783,0.0016750418760469012,0.0006700167504187605,0.0010050251256281408,0.0
XOM,2024,3,0.005039193729003359,0.0022396416573348264,0.0,0.0,0.027595127857577752,0.0008398656215005599,0.0005599104143337066,0.0,0.0
XOM,2024,4,0.0043004587155963305,0.0,0.0011467889908256881,0.0,0.023048011681572153,0.00028669724770642203,0.0,0.0014334862385321102,0.0
XOM,2025,1,0.002803738317757009,0.0006230529595015577,0.0,0.0,0.01536448617303477,0.0,0.0,0.0009345794392523365,0.0
XOM,2025,2,0.003367003367003367,0.0,0.0003367003367003367,0.0,0.018470956439929593,0.0,0.0,0.00101010101010101,0.0
XOM,2025,3,0.0034321372854914196,0.00031201248049921997,0.0012480499219968799,0.0,0.01867335864803158,0.0006240249609984399,0.0,0.00093603744149766,0.0
XOM,2025,4,0.003568242640499554,0.0005947071067499256,0.0008920606601248885,0.0,0.019972390773214267,0.0002973535533749628,0.0,0.0,0.0
XOM,2026,1,0.002474372569812655,0.0003534817956875221,0.0003534817956875221,0.0,0.012359632875069033,0.0,0.0,0.0003534817956875221,0.0
